step	iou_val
195	0.1597994538024068
196	0.16210816521197557
197	0.16202390100806952
198	0.16472133714705706
199	0.16539272759109735
200	0.16828154865652323
201	0.17114414367824793
202	0.17270760796964169
203	0.1725561711937189
204	0.1737135797739029
205	0.1737135797739029
206	0.1737135797739029
207	0.17807038687169552
208	0.18034254387021065
209	0.18435009429231286
210	0.18362074065953493
211	0.18187201116234064
212	0.18566811364144087
213	0.18517316039651632
214	0.18677572440356016
215	0.1853866269811988
216	0.18287721183151007
217	0.18472058791667223
218	0.1808231365866959
219	0.18096823943778872
220	0.18223356967791915
221	0.18423131154850125
222	0.1818749918602407
223	0.18152485182508826
224	0.18152485182508826
225	0.18152485182508826
226	0.18152485182508826
227	0.18152485182508826
228	0.18152485182508826
229	0.18088659783825278
230	0.18088659783825278
231	0.18088659783825278
232	0.18088659783825278
233	0.18088659783825278
234	0.18088659783825278
235	0.1810405389405787
236	0.18167879292741418
237	0.1795289316214621
238	0.1795289316214621
239	0.1795289316214621
240	0.17917879158630967
241	0.1887219101190567
242	0.18511205213144422
243	0.18019564915448427
244	0.1808432308025658
245	0.17894157790578902
246	0.17285565426573157
247	0.17313532310072333
248	0.17137570469640195
249	0.16781158884987235
250	0.16582162934355438
251	0.16372942831367254
252	0.1620789843145758
253	0.16167205828242004
254	0.16121895494870842
255	0.16197872045449913
256	0.16127388062886894
257	0.16228662780486047
258	0.1628578887321055
259	0.16494511207565665
260	0.16628141840919852
261	0.1682990121189505
262	0.16902332799509168
263	0.1718773851171136
264	0.17473410838283598
265	0.17110132426023483
266	0.17339005996473134
267	0.1751720984466374
268	0.17887777788564563
269	0.17907367553561926
270	0.1809712527319789
271	0.17963234009221196
272	0.18199744075536728
273	0.18476425111293793
274	0.18493335554376245
275	0.18346607219427824
276	0.18453131848946214
277	0.18402807042002678
278	0.18763942830264568
279	0.1855275286361575
280	0.18560826871544123
281	0.18416928593069315
282	0.18406504206359386
283	0.1801685532554984
284	0.17452285857871175
285	0.1729607949964702
286	0.17154654348269105
287	0.17183063412085176
288	0.17143657570704818
289	0.17162888310849667
290	0.1730973133817315
291	0.17246514558792114
292	0.1721423352137208
293	0.17060387786477804
294	0.1651673149317503
295	0.1651673149317503
296	0.16620571166276932
297	0.1651673149317503
298	0.1721423352137208
299	0.17143657570704818
300	0.17039369512349367
301	0.1697706151753664
302	0.17286469507962465
303	0.1825746987015009
304	0.18372477684170008
305	0.18420773465186357
306	0.18203215021640062
307	0.18368914164602757
308	0.1818272639065981
309	0.18088043481111526
310	0.18062841892242432
311	0.18050729483366013
312	0.18038803432136774
313	0.18366438709199429
314	0.1829489003866911
315	0.1829489003866911
316	0.18050729483366013
317	0.18019035831093788
318	0.18019035831093788
319	0.1814328832551837
320	0.18031338974833488
321	0.18043837510049343
322	0.18170227855443954
323	0.18088043481111526
324	0.1829460673034191
325	0.18308201245963573
326	0.18308201245963573
327	0.18235032819211483
328	0.18222216702997684
329	0.18445430882275105
330	0.18400769867002964
331	0.18400769867002964
332	0.18484470807015896
333	0.1844648588448763
334	0.1842747237533331
335	0.18646770901978016
336	0.18673814088106155
337	0.1875708680599928
338	0.18771470338106155
339	0.1887107640504837
340	0.18834682181477547
341	0.18834682181477547
342	0.18834682181477547
343	0.18834682181477547
344	0.18834682181477547
345	0.18834682181477547
346	0.18834682181477547
347	0.18760277703404427
348	0.1874589417129755
349	0.1882029864937067
350	0.1882029864937067
351	0.18897409178316593
352	0.18897409178316593
353	0.18933803401887417
354	0.19021475967019796
355	0.19058652874082327
356	0.1902341851964593
357	0.1902341851964593
358	0.19083140697330236
359	0.19083140697330236
360	0.19110761489719152
361	0.19110761489719152
362	0.1925303479656577
363	0.1925303479656577
364	0.19316245522350073
365	0.19205210590735078
366	0.1864838469773531
367	0.18505274737253785
368	0.1847970080561936
369	0.18069655587896705
370	0.17605591751635075
371	0.17329709511250257
372	0.17251798347570002
373	0.17085369629785419
374	0.16973560932092369
375	0.16905165161006153
376	0.16982218949124217
377	0.1699573139194399
378	0.17211332940496504
379	0.1735259396955371
380	0.1747347954660654
381	0.1757421214133501
382	0.18012605141848326
383	0.18446588376536965
384	0.18536497512832284
385	0.18513251934200525
386	0.18771958397701383
387	0.18613985180854797
388	0.18541330145671964
389	0.1851644841954112
390	0.18525088811293244
391	0.18783951411023736
392	0.18555915961042047
393	0.1851146388798952
394	0.18734481185674667
395	0.19059407245367765
396	0.1845642114058137
397	0.1859578350558877
398	0.18650844041258097
399	0.18372448440641165
400	0.1842450750991702
401	0.17645002948120236
402	0.17540427343919873
403	0.17477813130244613
404	0.17585572181269526
405	0.17761331191286445
406	0.17921904241666198
407	0.17921904241666198
408	0.1803764491342008
409	0.1817042059265077
410	0.1817042059265077
411	0.1817042059265077
412	0.18187727546319366
413	0.18187727546319366
414	0.1841013110242784
415	0.18811420537531376
416	0.18674069456756115
417	0.18609936349093914
418	0.18609936349093914
419	0.18609936349093914
420	0.18674069456756115
421	0.18674069456756115
422	0.18609936349093914
423	0.1889402735978365
424	0.18827739544212818
425	0.18810432590544224
426	0.18767994083464146
427	0.1875100452452898
428	0.18709601648151875
429	0.18619021959602833
430	0.18907219171524048
431	0.18652219837531447
432	0.18597684567794204
433	0.19625079445540905
434	0.19144259579479694
435	0.18957048142328858
436	0.18806871445849538
437	0.18651170982047915
438	0.18204975128173828
439	0.17826236691325903
440	0.17668752232566476
441	0.1735694296658039
442	0.17205826309509575
443	0.17166925431229174
444	0.17166925431229174
445	0.17255151295103133
446	0.17266292124986649
447	0.17367463372647762
448	0.1768253268674016
449	0.17777873622253537
450	0.18036019569262862
451	0.18087251437827945
452	0.18169839307665825
453	0.18300933064892888
454	0.18330854596570134
455	0.18480256106704473
456	0.18683227570727468
457	0.18743447726592422
458	0.18943466898053885
459	0.18613516399636865
460	0.18420762429013848
461	0.18362533766776323
462	0.1851740339770913
463	0.18890045443549752
464	0.190787882078439
465	0.1876919660717249
466	0.18619664013385773
467	0.18770595081150532
468	0.18763338774442673
469	0.18350395374000072
470	0.1844982886686921
471	0.18494043964892626
472	0.18491944950073957
473	0.18339643068611622
474	0.18192449305206537
475	0.18619402032345533
476	0.18581504840403795
477	0.18470472376793623
478	0.18310238514095545
479	0.1863180035725236
480	0.18160713138058782
481	0.18054839642718434
482	0.18234248273074627
483	0.18234248273074627
484	0.18202231731265783
485	0.18301317002624273
486	0.18427579663693905
487	0.18427579663693905
488	0.18427579663693905
489	0.18427579663693905
490	0.18088131211698055
491	0.18088131211698055
492	0.18088131211698055
493	0.18088131211698055
494	0.18400630913674831
495	0.18526893481612206
496	0.1862017698585987
497	0.1853742804378271
498	0.1847355216741562
499	0.18880410492420197
500	0.18880410492420197
501	0.1909676492214203
502	0.1909676492214203
503	0.19051578268408775
504	0.19051578268408775
505	0.19029861316084862
506	0.19029861316084862
507	0.18985744146630168
508	0.18905711499974132
509	0.1889401408843696
510	0.18873391998931766
511	0.187812443356961
512	0.18745641177520156
513	0.18678629165515304
514	0.18678629165515304
515	0.18678629165515304
516	0.18678629165515304
517	0.1879545166157186
518	0.1879545166157186
519	0.19077929621562362
520	0.199833064340055
521	0.2007981138303876
522	0.1983097344636917
523	0.19775012787431479
524	0.1989974481984973
525	0.2000658242031932
526	0.19926454033702612
527	0.19907440524548292
528	0.19723499845713377
529	0.19723499845713377
530	0.19723499845713377
531	0.1970314858481288
532	0.19393014954403043
533	0.19363092677667737
534	0.1912500304169953
535	0.1897736326791346
536	0.18458273354917765
537	0.18247267277911305
538	0.1778041198849678
539	0.17549886857159436
540	0.17334327683784068
541	0.17263106349855661
542	0.17221130640245974
543	0.1715863069985062
544	0.17247216240502894
545	0.17171278060413897
546	0.17337499372661114
547	0.18109579384326935
548	0.1824761158786714
549	0.1838394794613123
550	0.1881945445202291
551	0.1905988920480013
552	0.19255678774788976
553	0.19310818100348115
554	0.1935380855575204
555	0.19149956153705716
556	0.1926090088672936
557	0.1937075648456812
558	0.192388404160738
559	0.18809920828789473
560	0.19044070038944483
561	0.19232415780425072
562	0.19127975031733513
563	0.1905777668580413
564	0.1907532187178731
565	0.18916493747383356
566	0.19046324957162142
567	0.19290161225944757
568	0.1861765906214714
569	0.1879736389964819
570	0.1831340789794922
571	0.181896454654634
572	0.18345142994076014
573	0.18360294587910175
574	0.18638167949393392
575	0.18464556755498052
576	0.18607974471524358
577	0.18674053298309445
578	0.18674053298309445
579	0.18674053298309445
580	0.18674053298309445
581	0.1865859259851277
582	0.18979105399921536
583	0.19147777510806918
584	0.19094495056197047
585	0.19167735474184155
586	0.19151646504178643
587	0.19399171182885766
588	0.19399171182885766
589	0.19286991516128182
590	0.19410753855481744
591	0.19629100197926164
592	0.19471043208613992
593	0.19541426235809922
594	0.1971034505404532
595	0.19690931448712945
596	0.1957026873715222
597	0.19543212465941906
598	0.19584003649652004
599	0.19764462672173977
600	0.1971303466707468
601	0.1971303466707468
602	0.1943402998149395
603	0.20121259428560734
604	0.20121259428560734
605	0.20073390938341618
606	0.1993615422397852
607	0.19849428720772266
608	0.19829213060438633
609	0.19829213060438633
610	0.1976388469338417
611	0.19616935588419437
612	0.19752143323421478
613	0.20012560114264488
614	0.20012560114264488
615	0.20006462559103966
616	0.20007594022899866
617	0.1931154471822083
618	0.1951332134194672
619	0.19339386047795415
620	0.18983758939430118
621	0.18478579819202423
622	0.18196306377649307
623	0.18107747519388795
624	0.17830405593849719
625	0.1778121804818511
626	0.17629173677414656
627	0.17535100411623716
628	0.1734604595694691
629	0.17566473688930273
630	0.1767519088461995
631	0.17831415869295597
632	0.18064800882712007
633	0.18124271789565682
634	0.1841186285018921
635	0.18576064705848694
636	0.1878243130631745
637	0.1919006840325892
638	0.19347031833603978
639	0.19431995693594217
640	0.19210101338103414
641	0.1923907515592873
642	0.19029930653050542
643	0.19136690767481923
644	0.19599369540810585
645	0.20099003706127405
646	0.19973594415932894
647	0.19972565677016973
648	0.19587621744722128
649	0.19600231293588877
650	0.19597670994699
651	0.19599361345171928
652	0.1909722350537777
653	0.19314977433532476
654	0.19396707322448492
655	0.19577644485980272
656	0.19763499591499567
657	0.2004974838346243
658	0.20058072544634342
659	0.2012884235009551
660	0.19312833296135068
661	0.1906393081881106
662	0.1906393081881106
663	0.1906393081881106
664	0.1906393081881106
665	0.1911149569787085
666	0.19532659323886037
667	0.1951498263515532
668	0.1974631422199309
669	0.20404623541980982
670	0.20222545694559813
671	0.20002211816608906
672	0.19703594781458378
673	0.1975495871156454
674	0.19804960954934359
675	0.19604251068085432
676	0.19833653140813112
677	0.19767838437110186
678	0.2028599875047803
679	0.2037624092772603
680	0.20261851232498884
681	0.2024217350408435
682	0.20069732796400785
683	0.20298405550420284
684	0.20359229296445847
685	0.20191925391554832
686	0.20171451196074486
687	0.20171451196074486
688	0.20171451196074486
689	0.20171451196074486
690	0.20191925391554832
691	0.2027910090982914
692	0.20424023270606995
693	0.2048651436343789
694	0.20535250287503004
695	0.2017749147489667
696	0.2008941052481532
697	0.20134928729385138
698	0.2018154365941882
699	0.20310928206890821
700	0.20251163560897112
701	0.20270232949405909
702	0.20359547715634108
703	0.20289172139018774
704	0.20331259537488222
705	0.20196643564850092
706	0.20218685548752546
707	0.20218685548752546
708	0.20218685548752546
709	0.20156439393758774
710	0.20034332666546106
711	0.19554160628467798
712	0.1986708608455956
713	0.19357463205233216
714	0.19554573902860284
715	0.19467492634430528
716	0.1939133508130908
717	0.1918452545069158
718	0.19100209372118115
719	0.18907901691272855
720	0.18904796475544572
721	0.19119355035945773
722	0.19408823270350695
723	0.19452405767515302
724	0.19512099493294954
725	0.19554573902860284
726	0.19349931040778756
727	0.19422323862090707
728	0.19562630401924253
729	0.19685006001964211
730	0.19742684857919812
731	0.1945929117500782
732	0.19593573361635208
733	0.1949257254600525
734	0.1965166563168168
735	0.19699560198932886
736	0.1976084215566516
737	0.19875125866383314
738	0.20076732244342566
739	0.20249446388334036
740	0.20393025130033493
741	0.20328231155872345
742	0.20151483919471502
743	0.20151483919471502
744	0.20249446388334036
745	0.20249446388334036
746	0.20229313243180513
747	0.20209512952715158
748	0.20209512952715158
749	0.20229313243180513
750	0.20229313243180513
751	0.20152208674699068
752	0.2017234181985259
753	0.20151483919471502
754	0.20184552669525146
755	0.2026527365669608
756	0.20324209332466125
757	0.2019478864967823
758	0.20273125637322664
759	0.20283625926822424
760	0.20283625926822424
761	0.2027303921058774
762	0.2022130200639367
763	0.1980251269415021
764	0.1986068719998002
765	0.1990891257300973
766	0.1985112838447094
767	0.20093972980976105
768	0.1961635509505868
769	0.19778606295585632
770	0.19613628508523107
771	0.1962099210359156
772	0.1961071607656777
773	0.1955109336413443
774	0.19470435939729214
775	0.19375939667224884
776	0.19530286826193333
777	0.19530286826193333
778	0.1946847978979349
779	0.19432377256453037
780	0.19446170702576637
781	0.1936797732487321
782	0.1951077962294221
783	0.19689196394756436
784	0.198349601123482
785	0.2001116988249123
786	0.20054557779803872
787	0.19748947955667973
788	0.19692236743867397
789	0.20041472185403109
